a_beskrivelse,i_fylkenr,i_kommunenr,i_omraadeid,i_postnr,id,k2_fylke,k_levid,k_levnavn,knutepunkt_beskrivelse,knutepunkt_id,kom_kommune,latitude,longitude,lt_aarsforbruk,m_mlrfunk_id,malepunkt_id,mst_ams,mst_fabrikat,mst_fabrikattype,pst_poststed,sl_fase,sl_fordelingsyst,sl_isolasjon,sl_j_l,sl_spenning,sl_tvsn,sl_type,tenant_id,timeavlest
Bustadhus,14,1401,55,6910,9b0d5ad4-2c99-494b-a123-df7122df960b,Sogn og Fjordane,80000249,NorgesEnergi AS,BJØRNSETH  (IT 10.09.2013),52660T1,Flora,61.613584,5.2184855,17770,6+3-U-A,707057500025069915,1,KAIFA,MA304H3E,FLORØ,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Skolten Kraft,14,1401,55,6940,b56b67d0-f8ba-4e73-87aa-e6e6dd6a5156,Sogn og Fjordane,753998,SFE Produksjon as,SKOLTEN KRAFT,50775T1,Flora,61.530722,5.4595187,0,PRODUKSJON,707057500025175715,0,,,EIKEFJORD,,TN,,,400,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6729,3de4e985-b9a8-4465-9509-64cfe24a51e7,Sogn og Fjordane,90000245,SFE Kraft as,SVEHAUGANE,40690T1,Bremanger,61.766898,4.8679361,22077,6+3-U-A,707057500025020558,1,KAIFA,MA304H3E,KALVÅG,3,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,c68a604f-a2f9-4dac-b46d-e3020e2e1274,Sogn og Fjordane,90000245,SFE Kraft as,PRESTEMARKA 1,30435T1,Eid,61.917800,5.9770770,28741,00-70,707057500024858701,0,KAMSTRUP,686-162-UK-40,NORDFJORDEID,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,N
Bustadhus,14,1401,55,6908,8d81984c-a33f-4968-9752-6ceb1519fee9,Sogn og Fjordane,90000245,SFE Kraft as,SOLHEIM YTRE,53180T1,Flora,61.598266,5.0987540,18893,6+3-U-A,707057500025067232,1,KAIFA,MA105H2E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus.,14,1445,1445,6823,ed245773-4439-4b06-8142-b008fc8a2a54,Sogn og Fjordane,90000245,SFE Kraft as,Apalset,80430T1,Gloppen,61.816450,6.1291197,11409,00-70,707057500087825153,0,KAMSTRUP282,685-282-OK-40,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
Fritidshus.,14,1441,11,6750,6fd6ea89-6e02-461a-819f-6ffda91dbaee,Sogn og Fjordane,90000245,SFE Kraft as,ÅRVIK,18700T1,Selje,62.187200,5.1632655,10765,02-6,707057500024958647,0,ENERMET,K420S/K420IS,STADLANDET,3,TT,PVC,L,230,25,EX,SunnFjordEnergi,N
Bustadhus,14,1401,55,6940,02432942-8d62-4551-a76c-6d0832ccd5e0,Sogn og Fjordane,80000205,Fjordkraft AS,"STOREVIK, EIKEFJORD",51780T1,Flora,61.580815,5.4557910,18287,6+3-U-A,707057500025074605,1,KAIFA,MA304H3E,EIKEFJORD,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6983,3df56586-afc2-420b-8325-b9a19636b1a4,Sogn og Fjordane,90000245,SFE Kraft as,STAVESTRAND (IT 11.03.13),70600T1,Askvoll,61.455039,5.1878326,7329,6+3-U-A,707057500025096119,1,KAIFA,MA105H2E,KVAMMEN,,IT,,,230,,,SunnFjordEnergi,
"Bustadhus, Standal",14,1401,55,6942,604b5d37-67da-4d5e-b0e3-b947107bc95a,Sogn og Fjordane,90000245,SFE Kraft as,Standal øvre  (IT 01.02.2014),50010T1,Flora,61.514367,5.2832526,8759,6+3-U-A,707057500025082662,1,KAIFA,MA304H3E,SVORTEVIK,3,IT,,L,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1401,55,6907,c6f4c080-9fd6-4707-80f1-5dfdb01f96d9,Sogn og Fjordane,90000245,SFE Kraft as,NYBØMARKA,55855T1,Flora,61.596261,5.0556221,4055,6+3-U-A,707057500025054928,1,KAIFA,MA105H2E,FLORØ,,TT,,,230,,,SunnFjordEnergi,
Tomannsbustad,14,1401,55,6908,3655ac07-d0a0-45af-90eb-0a4da490e217,Sogn og Fjordane,80000249,NorgesEnergi AS,Krokåsen,55571T1,Flora,61.597448,5.0744780,21056,6+3-U-A,707057500025066020,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
"Veglys m/fotocelle, Æsøysund",14,1401,55,6918,50ba6c40-6e25-49ee-974d-0042d4cfc8ec,Sogn og Fjordane,80000205,Fjordkraft AS,Æsøysund  (IT 22.10.2014),59260T1,Flora,61.586097,4.7897265,600,11-11,707057500025086783,0,ANLEGG UTEN MLR,,SØR-SKORPA,,IT,,L,230,,,SunnFjordEnergi,N
Bustadhus.,14,1441,11,6740,b26440e7-2946-415f-966c-787e9e15e205,Sogn og Fjordane,80000205,Fjordkraft AS,HAUANE II,12700T1,Selje,62.040588,5.3432514,17833,6+3-U-A,707057500024948709,1,KAIFA,MA105H2E,SELJE,,TT,,,230,,,SunnFjordEnergi,
Firemannsbustad,14,1401,55,6940,61c9f98a-ba4c-4c33-8667-a1cf687f83df,Sogn og Fjordane,90000245,SFE Kraft as,HOVLAND YTRE,51450T1,Flora,61.595032,5.4389867,13641,6+3-U-A,707057500025179232,1,KAIFA,MA304H3E,EIKEFJORD,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus og gardsbruk,14,1441,11,6750,1d452b6f-4eb8-4357-bfe3-cf0d6d912167,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,STAVE I,18000T1,Selje,62.124332,5.3102615,21216,01-6,707057500024957015,0,ENERMET,Y120IS,STADLANDET,,TT,,L,230,,,SunnFjordEnergi,N
Elbil flexiladar.,14,1443,1443,6770,0bf4b7ae-e06c-4214-a365-61b4d20242e7,Sogn og Fjordane,80001590,LOS Energy AS,Moengården vest T2 400V,30449T2,Eid,61.908924,5.9855628,2260,T00-70,707057500025171632,0,KAMSTRUP,684-38A-M1-33-040,NORDFJORDEID,4,TN,PEX,J,400,95,AL,SunnFjordEnergi,
Bustadhus,14,1428,77,6980,b74453cb-d38d-482d-9879-985c6a6ba4a3,Sogn og Fjordane,80000249,NorgesEnergi AS,HAUGEN (IT 10.03.14),71700T1,Askvoll,61.345495,5.0852664,22135,6+3-U-A,707057500025122498,1,KAIFA,MA304H3E,ASKVOLL,4,IT,,J,230,25,AL,SunnFjordEnergi,
Sjøhus.,14,1441,11,6740,f0802e8d-e5e6-4332-bd10-d22db92908ba,Sogn og Fjordane,90000245,SFE Kraft as,NABBEN,13100T1,Selje,62.045943,5.3419460,330,6+3-U-A,707057500024949966,1,KAIFA,MA304H3E,SELJE,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Lager BIS-bygget,14,1401,55,6900,84559922-c08b-4519-804d-e7f1812f2aa9,Sogn og Fjordane,90000245,SFE Kraft as,BOTNANESET K4  400V,55180T1,Flora,61.611860,5.0743615,46580,6+3-U-A,707057500025061537,1,KAIFA,MA304T4,FLORØ,3,TN,PVC,J,230,240,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6900,4f364ded-d46c-4211-b0e5-472ade61fc31,Sogn og Fjordane,90000245,SFE Kraft as,GARTNERHALLEN,56250T1,Flora,61.601662,5.0419205,26293,02-6+1,707057500025025188,0,DANUBIA,G1V6HJ6,FLORØ,,TT,,L,230,,,SunnFjordEnergi,N
Bustadhus.,14,1441,11,6740,1d3392bf-1883-4f47-92e8-fa8ae96ca303,Sogn og Fjordane,90000245,SFE Kraft as,Skogen  (IT 26.03.2014),13550T1,Selje,62.046463,5.3515864,25910,01-6,707057500024950269,0,ENERMET,Y120IS,SELJE,,IT,,,230,,,SunnFjordEnergi,N
Gardsbruk.,14,1443,1,6777,b3a940e1-fc29-4701-9144-1cb5f9d2d930,Sogn og Fjordane,90000245,SFE Kraft as,RAFSHOL,30762T1,Eid,61.923232,5.7566376,7579,6+3-U-A,707057500024875975,1,KAIFA,MA304H3E,STÅRHEIM,3,IT,PVC,L,230,25,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,a4feace5-4729-4536-8dbe-e3fe830a83bc,Sogn og Fjordane,90000245,SFE Kraft as,Sagevik (IT 01.06.2013),50980T1,Flora,61.587722,5.3395044,8303,6+3-U-A,707057500025077828,1,KAIFA,MA304H3E,EIKEFJORD,,IT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,9571f88b-292a-43e4-a5aa-d4f8a9c3abc0,Sogn og Fjordane,90000245,SFE Kraft as,Brekka   (IT 29.01.2014),51880T1,Flora,61.575276,5.5157002,16369,6+3-U-A,707057500025075428,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,f24d2882-fbb3-4d2f-ba3b-bf5c0ff6d888,Sogn og Fjordane,80000249,NorgesEnergi AS,NESJANE,51380T1,Flora,61.595156,5.4281075,23410,6+3-U-A,707057500025072427,1,KAIFA,MA304H3E,EIKEFJORD,3,TT,,L,230,25,AL,SunnFjordEnergi,
Rorbu,14,1401,55,6914,6a540d57-afc6-4bc8-96cc-1ed5a9a5fb69,Sogn og Fjordane,80000676,Gudbrandsdal Energi AS,Svanøybukt (IT 09.01.15),50520T1,Flora,61.496391,5.1224075,8942,6+3-U-A,707057500025090704,1,KAIFA,MA304H3E,SVANØYBUKT,3,IT,,L,230,25,AL,SunnFjordEnergi,
"Bustadhus, Kalsvik",14,1401,55,6940,e3dfe80f-8ec7-4e57-9351-d8d917252241,Sogn og Fjordane,90000245,SFE Kraft as,KALSVIK  (IT 24.08.2013),51010T1,Flora,61.585111,5.3500719,13660,6+3-U-A,707057500025077941,1,KAIFA,MA304H3E,EIKEFJORD,2,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,b54268ae-7015-4c24-8457-12b6559d1554,Sogn og Fjordane,90000245,SFE Kraft as,KVALVIK ll,51440T1,Flora,61.595685,5.4338607,25048,6+3-U-A,707057500025072533,1,KAIFA,MA304H3E,EIKEFJORD,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1401,55,6914,c87a568b-704e-45a4-b6be-d38bbe3e1684,Sogn og Fjordane,80001242,SkandiaEnergi Omsetning AS,,50535T1,Flora,61.497666,5.1059674,4900,6+3-U-A,707057500025158862,1,KAIFA,MA304H3E,SVANØYBUKT,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus og verkstad,14,1428,77,6980,e0d14116-e676-4bdf-a572-753f9e0499bb,Sogn og Fjordane,90000245,SFE Kraft as,OLSET,71600T1,Askvoll,61.330753,5.0737991,46776,6+3-U-A,707057500025103664,1,KAIFA,MA304H3E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6983,e64da0ed-95ad-4d63-910d-2f36d0156011,Sogn og Fjordane,90000245,SFE Kraft as,FLOKENES,70520T1,Askvoll,61.471317,5.2520688,11423,6+3-U-A,707057500025095419,1,KAIFA,MA304H3E,KVAMMEN,,IT,,,230,,,SunnFjordEnergi,
Hytte,14,1401,55,6914,bccb0a24-a45d-4e78-a426-e26657a22e49,Sogn og Fjordane,90000245,SFE Kraft as,MARØYSUND,50545T1,Flora,61.500547,5.1056256,4419,6+3-U-A,707057500025090940,1,KAIFA,MA304H3E,SVANØYBUKT,,TT,,,230,,,SunnFjordEnergi,
"Sagbruk, Nedre Midtbø",14,1401,55,6910,3cebaf75-0058-4bce-9d37-24f928a42e62,Sogn og Fjordane,90000245,SFE Kraft as,Midtbø Nedre  (IT 10.12.13),52350T1,Flora,61.657580,5.5036597,2,6+3-U-A,707057500025071321,1,KAIFA,MA304H3E,FLORØ,,IT,,L,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,9e5578c3-0204-4722-9a84-d2e6757c5ae4,Sogn og Fjordane,90000245,SFE Kraft as,STEINDAL ØVRE  (IT 23.10.2013),50800T1,Flora,61.525793,5.4929909,24363,6+3-U-A,707057500025073592,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,889c590f-7f33-40d0-9653-73e4cdee2336,Sogn og Fjordane,90000245,SFE Kraft as,Hovland Indre (IT 15.04.15),51460T1,Flora,61.591695,5.4507027,13950,6+3-U-A,707057500025072939,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
"Bustadhus, Midtbø",14,1401,55,6910,503c9f90-528d-486a-8ed8-62316eb5dcd9,Sogn og Fjordane,80000249,NorgesEnergi AS,MIDTBØ,52370T1,Flora,61.661151,5.5177674,35368,6+3-U-A,707057500025071581,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Lager,14,1428,77,6980,2b68b645-d86e-4d9a-8366-4af3a2697d7d,Sogn og Fjordane,90000245,SFE Kraft as,STRAUMEN,71540T1,Askvoll,61.349031,5.1082183,5138,6+3-U-A,707057500025103015,1,KAIFA,MA304H3E,ASKVOLL,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,6c5e9e94-dead-42c9-8d97-495fc5685b2c,Sogn og Fjordane,90000245,SFE Kraft as,Hovland Indre (IT 15.04.15),51460T1,Flora,61.591972,5.4563664,13326,6+3-U-A,707057500025073042,1,KAIFA,MA304H3E,EIKEFJORD,3,IT,PVC,L,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1401,55,6940,42e79a56-7d4a-425c-8888-3a83488286d7,Sogn og Fjordane,90000245,SFE Kraft as,Hovland Indre (IT 15.04.15),51460T1,Flora,61.591497,5.4546617,22736,6+3-U-A,707057500025072991,1,KAIFA,MA304H3E,EIKEFJORD,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Gardsbruk,14,1428,77,6980,5f7e290b-298d-4ce8-9855-fe1537fc21b9,Sogn og Fjordane,90000245,SFE Kraft as,OLSET,71600T1,Askvoll,61.330638,5.0834099,6529,6+3-U-A,707057500025103800,1,KAIFA,MA304H3E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6908,28cfaa08-d947-4adb-b63f-a9d38731acde,Sogn og Fjordane,90000245,SFE Kraft as,EIKEDALEN,53320T1,Flora,61.593171,5.0625776,9433,6+3-U-A,707057500025063838,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,J,230,25,AL,SunnFjordEnergi,
Bustadhus.,14,1438,42,6730,fdd4bfda-253f-4df9-a1f6-ef6f6e36fd7c,Sogn og Fjordane,90000245,SFE Kraft as,DAVIK INDRE,42010T1,Bremanger,61.887478,5.5494383,6439,6+3-U-A,707057500025007689,1,KAIFA,MA105H2E,DAVIK,4,TT,,J,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1438,44,6727,3e65197b-d368-4c92-b319-7f6bb0b4a2a6,Sogn og Fjordane,90000245,SFE Kraft as,IGLANDSVIK,40310T1,Bremanger,61.836095,4.9315049,4789,6+3-U-A,707057500025014694,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Bustadhus,14,1428,77,6980,6ec3c61b-7bba-4712-885e-43a18b7368f7,Sogn og Fjordane,90000245,SFE Kraft as,PRESTEGARDEN,71730T1,Askvoll,61.350501,5.0726645,25836,6+3-U-A,707057500025105767,1,KAIFA,MA304H3E,ASKVOLL,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1443,6776,a0b89415-2a15-41d3-a03e-a34222277c09,Sogn og Fjordane,90000245,SFE Kraft as,ERVIK,30200T1,Eid,61.930102,5.6036686,13801,6+3-U-A,707057500025001656,1,KAIFA,MA304H3E,KJØLSDALEN,3,TT,PVC,L,230,10,CU,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1401,55,6917,011154d1-fbf9-4a1d-bba7-5344020b4f5a,Sogn og Fjordane,90000245,SFE Kraft as,Fanøy ytre  (IT 22.10.2014),59160T1,Flora,61.621905,4.8111715,16276,6+3-U-A,707057500025087391,1,KAIFA,MA304H3E,BATALDEN,3,IT,PVC,L,230,10,CU,SunnFjordEnergi,
Fritidshus,14,1439,22,6711,e64891a8-70ba-405a-9574-6153bcc16d7c,Sogn og Fjordane,90000245,SFE Kraft as,BRYGGEHAUANE (IT jan.2013),24670T1,Vågsøy,61.933377,5.4042151,10505,6+3-U-A,707057500025177412,1,KAIFA,MA304H3E,BRYGGJA,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
Vestheim Borettslag,14,1401,55,6905,b0770158-c6b5-4a2f-b8ed-691ae184a259,Sogn og Fjordane,80010030,GNP Energy Norge AS,FIRDA BILLAG,57020T1,Flora,61.598855,5.0242468,10565,6+3-U-A,707057500025036283,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1439,22,6711,2e076324-99a9-431f-928d-c9425014faaa,Sogn og Fjordane,90000245,SFE Kraft as,NORE III,24750T1,Vågsøy,61.937409,5.4219551,14296,6+3-U-A,707057500024997516,1,KAIFA,MA304H3E,BRYGGJA,,TT,,,230,,,SunnFjordEnergi,
"Hytte, Reksnes.",14,1443,32,6776,660c4c4f-ab82-46d2-b0b7-5dc0e01f01d4,Sogn og Fjordane,90000245,SFE Kraft as,LUND,30600T1,Eid,61.913422,5.6721222,2682,6+3-U-A,707057500025003230,1,KAIFA,MA105H2E,KJØLSDALEN,3,TT,PVC,J,230,16,CU,SunnFjordEnergi,
Fritidshus,14,1438,44,6727,d8ee9138-1373-4b2f-98af-0ec812658b1f,Sogn og Fjordane,90000245,SFE Kraft as,Ryland Nord,40430T1,Bremanger,61.819585,4.9629044,327,6+3-U-A,707057500025016766,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1438,44,6727,1cb655fa-1b40-4727-9e1c-4a810b08a2f5,Sogn og Fjordane,90000245,SFE Kraft as,Ryland Nord,40430T1,Bremanger,61.818238,4.9661018,12163,6+3-U-A,707057500025016797,1,KAIFA,MA105H2E,BREMANGER,,TT,,,230,,,SunnFjordEnergi,
Hytte,14,1438,44,6727,09865bde-cc10-488a-a594-1b59c28fdc1a,Sogn og Fjordane,90000245,SFE Kraft as,GROTLE YTRE,40350T1,Bremanger,61.841009,4.901683,3671,6+3-U-A,707057500025015349,1,KAIFA,MA105H2E,BREMANGER,,TT,,L,230,,,SunnFjordEnergi,
Kontorlokale,14,1428,77,6980,838de49b-23a3-45fb-9a8e-8fbaf21b405b,Sogn og Fjordane,90000245,SFE Kraft as,ASKVOLL II,71940T1,Askvoll,61.346725,5.0605617,9240,6+3-U-A,707057500025107679,1,KAIFA,MA105H2E,ASKVOLL,,IT,,,230,,,SunnFjordEnergi,
Fritidshus,14,1438,44,6727,5baa4e1c-e576-4691-a312-7e747bc68e25,Sogn og Fjordane,90000245,SFE Kraft as,NØDSETH (IT 03.12.14),40470T1,Bremanger,61.814420,4.9377615,367,6+3-U-A,707057500025017305,1,KAIFA,MA105H2E,BREMANGER,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1438,44,6727,bd53b3cd-3573-437a-b21d-f00507a860a5,Sogn og Fjordane,90000245,SFE Kraft as,NØDSETH (IT 03.12.14),40470T1,Bremanger,61.818253,4.9367303,10684,6+3-U-A,707057500025017411,1,KAIFA,MA105H2E,BREMANGER,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6711,ccfb4a48-4b6d-499a-afd0-e409145932aa,Sogn og Fjordane,90000245,SFE Kraft as,HESSEVIK (IT 2015),24700T1,Vågsøy,61.934272,5.4092032,12000,6+3-U-A,707057500024997271,1,KAIFA,MA304H3E,BRYGGJA,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,32,6776,b04225b9-03b7-4899-8213-f5add677dc69,Sogn og Fjordane,90000245,SFE Kraft as,ERVIK,30200T1,Eid,61.925775,5.6058078,13798,6+3-U-A,707057500025001625,1,KAIFA,MA304H3E,KJØLSDALEN,3,TT,PEX,L,230,25,AL,SunnFjordEnergi,
Kjellarleilighet,14,1439,22,6718,a1466bd5-9bb4-44a0-a484-0ee90e781c8e,Sogn og Fjordane,90000245,SFE Kraft as,"BLÅLID, DEGNEPOLLEN",23650T1,Vågsøy,61.919104,5.1303726,11937,6+3-U-A,707057500024993013,1,KAIFA,MA304H3E,DEKNEPOLLEN,3,TT,PVC,L,230,25,AL,SunnFjordEnergi,
Fritidshus,14,1438,44,6727,0241c6e6-cf3b-4d7e-bc10-2d7d72d12217,Sogn og Fjordane,90000245,SFE Kraft as,Vågavegen,40480T1,Bremanger,61.799710,4.9493284,5866,6+3-U-A,707057500025159876,1,KAIFA,MA304H3E,BREMANGER,4,TT,PEX,J,230,50,AL,SunnFjordEnergi,
Bustadhus.,14,1438,55,6723,fec793d9-04e2-45d7-8dba-106567e37a57,Sogn og Fjordane,90000245,SFE Kraft as,NEDRE LANGENESET,47034T1,Bremanger,61.763693,5.2634565,18163,6+3-U-A,707057500085411419,1,KAIFA,MA304H3E,SVELGEN,,IT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1439,22,6711,9d341fbd-25f4-4c48-b8f3-8b9595c73228,Sogn og Fjordane,90000245,SFE Kraft as,BRYGGJA ALDERSHEIM,24850T1,Vågsøy,61.940220,5.4403735,8297,6+3-U-A,707057500024998254,1,KAIFA,MA304H3E,BRYGGJA,,TT,,,230,,,SunnFjordEnergi,
Leilighet,14,1401,55,6905,f3a9c892-71e2-403c-92f5-f75f0984fd7a,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,MARKEGATA 28,56900T1,Flora,61.598929,5.0335906,499,6+3-U-A,707057500025176644,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
"Veglys, Stranda.",14,1438,44,6729,04c4e500-9301-46c8-bff7-89cc6f3550cd,Sogn og Fjordane,80000205,Fjordkraft AS,Frøynes (IT 17.10.14),40610T1,Bremanger,61.781347,4.8959303,5017,6+3-U-A,707057500025147286,1,KAIFA,MA105H2E,KALVÅG,3,IT,PEX,J,230,10,CU,SunnFjordEnergi,
Leilighet,14,1401,55,6905,f33b31d6-64e1-427d-96de-86b9e2e3ebef,Sogn og Fjordane,80002390,SFE Nett as - pliktleveranse,MARKEGATA 28,56900T1,Flora,61.598929,5.0335906,499,6+3-U-A,707057500025176644,1,KAIFA,MA304H3E,FLORØ,4,TT,PEX,J,230,240,AL,SunnFjordEnergi,
Fritidshus.,14,1438,42,6734,bd85d88c-341f-4ab0-bba4-bb55982d5325,Sogn og Fjordane,90000245,SFE Kraft as,KOLSETH SKULE,41630T1,Bremanger,61.871888,5.3146358,1591,6+3-U-A,707057500025005005,1,KAIFA,MA105H2E,RUGSUND,,TT,,,230,,,SunnFjordEnergi,
Bustadhus.,14,1443,1,6770,94974277-8ca7-41be-86e7-b36a2fc78cfa,Sogn og Fjordane,90000245,SFE Kraft as,ÅSEN,30371T1,Eid,61.919343,5.8864700,24082,6+3-U-A,707057500024856196,1,KAIFA,MA304H3E,NORDFJORDEID,3,IT,PVC,J,230,16,CU,SunnFjordEnergi,
"Bustadhus, Lofnes.",14,1438,42,6734,0ac5c05a-660a-4931-a162-f2750343f0dc,Sogn og Fjordane,90000245,SFE Kraft as,LOFNES II,41540T1,Bremanger,61.858176,5.3045567,10294,6+3-U-A,707057500025004480,1,KAIFA,MA105H2E,RUGSUND,,TT,,,230,,,SunnFjordEnergi,
Vertikaldelt tomannsbustad,14,1438,55,6723,e19c9104-d43d-4836-a611-e41a8edd4925,Sogn og Fjordane,90000245,SFE Kraft as,Kvelve,47030T1,Bremanger,61.767161,5.2907026,17436,6+3-U-A,707057500085413031,1,KAIFA,MA304H3E,SVELGEN,3,IT,,J,230,0,CU,SunnFjordEnergi,
"Bustadhus, Halnes",14,1439,22,6700,ee70bd6e-44dc-483c-b8c2-19d407e5561f,Sogn og Fjordane,90000245,SFE Kraft as,HALNES,20450T1,Vågsøy,61.923089,5.0898725,22377,6+3-U-A,707057500024966888,1,KAIFA,MA105H2E,MÅLØY,,TT,,,230,,,SunnFjordEnergi,
"Bustadhus, Fanøy",14,1401,55,6917,d7fbc742-a6b2-4000-85b9-3f433ba00d0c,Sogn og Fjordane,90000245,SFE Kraft as,Fanøy ytre  (IT 22.10.2014),59160T1,Flora,61.622980,4.8151542,10245,6+3-U-A,707057500025087339,1,KAIFA,MA304H3E,BATALDEN,4,IT,PEX,J,230,50,AL,SunnFjordEnergi,
"Hytte, Stavik",14,1401,55,6944,0bee3a9e-c664-4413-b19e-af74c999e490,Sogn og Fjordane,90000245,SFE Kraft as,Stavik  (IT 21.11.13),50150T1,Flora,61.523743,5.1776100,5494,6+3-U-A,707057500025081887,1,KAIFA,MA105H2E,STAVANG,2,IT,PVC,J,230,10,,SunnFjordEnergi,
Byrkjelo Kraft.,14,1445,1445,6826,cd5896d9-726f-44ea-9870-0edc08dab4e8,Sogn og Fjordane,80001554,Fjord Energi AS,Byrkjelo Kraftverk,82402,Gloppen,61.733791,6.5086035,0,PRODUKSJON,707057500025175395,0,,,BYRKJELO,,IT,,S,22,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6905,056447c5-d371-48c9-ac9b-5de9eff90061,Sogn og Fjordane,80000205,Fjordkraft AS,KNAPSTADMARKA,57440T1,Flora,61.594482,5.0109239,19651,6+3-U-A,707057500025041232,1,KAIFA,MA304H3E,FLORØ,3,TT,PVC,L,230,16,AL,SunnFjordEnergi,
"Lys molo, Høyvikbygda",14,1428,77,6985,2eb7e0da-3622-4fb4-b4c4-63f6a5f628cc,Sogn og Fjordane,90000245,SFE Kraft as,Sellevoll IT (10.05.13),72200T1,Askvoll,61.369905,4.9847210,2364,6+3-U-A,707057500025112260,1,KAIFA,MA105H2E,ATLØY,2,IT,PVC,J,230,10,CU,SunnFjordEnergi,
Bustadhus,14,1401,55,6906,19c793ad-f492-44b3-b70f-64b82ec28e66,Sogn og Fjordane,90000245,SFE Kraft as,KLEIVA,53420T1,Flora,61.592533,5.0513730,31779,6+3-U-A,707057500025053570,1,KAIFA,MA304H3E,FLORØ,,TT,,J,230,,,SunnFjordEnergi,
Bustadhus,14,1401,55,6900,d8c58873-363c-411b-a702-5e883f0073b4,Sogn og Fjordane,90000245,SFE Kraft as,YFK ADM.BYGG,56330T1,Flora,61.602229,5.0409411,11492,6+3-U-A,707057500025024556,1,KAIFA,MA304H3E,FLORØ,,TT,,L,230,,,SunnFjordEnergi,
STRUPEN KRAFTVERK.,14,1445,1445,6826,85434ea2-a543-4030-b143-f321c7f23b70,Sogn og Fjordane,80000212,Kinect Energy Spot AS,STRUPEN KRAFTVERK,82096,Gloppen,61.704656,6.6271649,0,PRODUKSJON,707057500025181402,0,,,BYRKJELO,,IT,,J,22,,,SunnFjordEnergi,
Kjellarleilighet,14,1401,55,6906,380a0e50-1480-4ad7-96e3-72d70c8ef9ea,Sogn og Fjordane,90000245,SFE Kraft as,KINNVEGEN,53880T1,Flora,61.590316,5.0189558,10061,6+3-U-A,707057500025046497,1,KAIFA,MA304H3E,FLORØ,3,TT,,J,230,25,AL,SunnFjordEnergi,
Bustadhus,14,1445,1445,6823,bca6156b-0c35-422a-ac5a-15a7ce8a8f3e,Sogn og Fjordane,90000245,SFE Kraft as,Berge,80230T1,Gloppen,61.789815,6.2083224,13381,00-70,707057500087830980,0,KAMSTRUP282,685-282-OK-40,SANDANE,,IT,,,230,,,SunnFjordEnergi,N
